date,brent,gpr,growth
2010-09-01,77.93818181818182,71.16854858398438,92.9537
2010-10-01,83.33857142857143,65.99193572998047,92.6903
2010-11-01,85.80090909090909,94.70516967773438,92.7709
2010-12-01,91.96,97.20389556884766,93.6787
2011-01-01,96.95238095238096,79.42161560058594,93.4814
2011-02-01,104.2385,90.01448822021484,93.1102
2011-03-01,114.9173913043478,136.8883056640625,94.0788
2011-04-01,123.3257142857143,91.01776885986328,93.7749
2011-05-01,114.9295454545455,105.34491729736328,93.888
2011-06-01,114.37045454545452,84.391845703125,94.172
2011-07-01,117.48333333333332,78.92475891113281,94.636
2011-08-01,110.3547826086957,86.95156860351562,95.2749
2011-09-01,111.96272727272732,83.35044860839844,95.1961
2011-10-01,110.4295238095238,76.33993530273438,95.8568
2011-11-01,111.1586363636364,83.15767669677734,95.8485
2011-12-01,108.3477272727273,85.34132385253906,96.3571
2012-01-01,111.415,79.63497161865234,96.9318
2012-02-01,119.1657142857143,92.4458236694336,97.2435
2012-03-01,124.7031818181818,88.75997924804688,96.74
2012-04-01,120.47,96.01668548583984,97.4359
2012-05-01,110.8221739130435,78.17115783691406,97.6609
2012-06-01,95.88904761904762,77.82243347167969,97.6663
2012-07-01,102.9795454545455,82.80802154541016,97.8713
2012-08-01,113.78043478260868,74.87835693359375,97.4525
2012-09-01,113.6415,69.28050994873047,97.381
2012-10-01,111.7926086956522,81.66366577148438,97.7193
2012-11-01,109.9118181818182,81.38964080810547,98.0777
2012-12-01,109.5690476190476,74.83155822753906,98.3101
2013-01-01,112.52782608695648,90.6574935913086,98.3342
2013-02-01,116.488,81.59033203125,98.7941
2013-03-01,109.5857142857143,75.89672088623047,99.1921
2013-04-01,102.96,95.10787200927734,99.1065
2013-05-01,102.9804347826087,83.71731567382812,99.1839
2013-06-01,103.3585,82.97300720214844,99.3897
2013-07-01,107.77956521739128,73.97581481933594,99.0814
2013-08-01,111.0581818181818,90.95674896240234,99.6543
2013-09-01,111.9628571428571,100.4593276977539,100.161
2013-10-01,109.6186956521739,72.95311737060547,100.082
2013-11-01,108.1504761904762,77.77902221679688,100.3158
2013-12-01,111.0704545454545,70.37248992919922,100.5175
2014-01-01,107.9269565217391,77.91596984863281,100.1599
2014-02-01,108.838,69.00352478027344,100.9168
2014-03-01,107.8680952380952,119.83855438232422,101.8942
2014-04-01,108.0036363636364,93.22154235839844,101.9928
2014-05-01,109.8322727272727,83.4288558959961,102.3836
2014-06-01,112.2409523809524,98.76710510253906,102.735
2014-07-01,107.4626086956522,138.7539520263672,102.9632
2014-08-01,102.4019047619048,136.44558715820312,102.7688
2014-09-01,97.85272727272728,131.55665588378906,103.0641
2014-10-01,87.58478260869565,83.66100311279297,103.0764
2014-11-01,79.2295,84.38005065917969,103.7126
2014-12-01,62.90391304347826,86.5262222290039,103.7044
2015-01-01,48.93318181818182,111.9856948852539,102.8905
2015-02-01,58.254,111.92469787597656,102.2335
2015-03-01,56.52454545454545,104.23526763916016,101.8914
2015-04-01,59.82636363636364,102.19049072265625,101.3355
2015-05-01,65.19380952380952,76.2623291015625,100.8883
2015-06-01,62.62,85.90596771240234,100.571
2015-07-01,56.8295652173913,106.80866241455078,101.2228
2015-08-01,47.53380952380952,82.47853088378906,101.0367
2015-09-01,48.03045454545455,98.7674560546875,100.7547
2015-10-01,48.90636363636364,91.931884765625,100.2675
2015-11-01,45.0952380952381,150.71588134765625,99.5298
2015-12-01,38.52521739130435,148.23687744140625,99.0417
2016-01-01,32.0452380952381,118.21114349365234,99.5607
2016-02-01,33.76238095238095,103.74964904785156,99.0445
2016-03-01,39.79217391304348,109.72029113769531,98.3096
2016-04-01,43.33047619047619,85.22145080566406,98.6421
2016-05-01,47.735,88.3324203491211,98.4184
2016-06-01,49.87727272727273,90.16812896728516,98.8833
2016-07-01,46.59857142857143,114.6104507446289,98.9992
2016-08-01,47.05217391304348,98.73848724365234,98.85
2016-09-01,47.37681818181818,104.54522705078125,98.7457
2016-10-01,51.41380952380952,85.74778747558594,98.7611
2016-11-01,46.94227272727273,82.91875457763672,98.3491
2016-12-01,55.02272727272727,102.18046569824219,99.0214
2017-01-01,55.71090909090909,105.20123291015625,98.7611
2017-02-01,56.096,114.20635986328125,98.3646
2017-03-01,52.65521739130435,96.63587951660156,99.0137
2017-04-01,53.978,119.45992279052734,100.0224
2017-05-01,51.37434782608696,102.57996368408203,100.1408
2017-06-01,47.65272727272727,126.78901672363281,100.3471
2017-07-01,49.25333333333333,102.81346130371094,100.1068
2017-08-01,51.92782608695652,138.5316162109375,99.6925
2017-09-01,55.55761904761905,115.5344467163086,99.7954
2017-10-01,57.53636363636364,91.4615707397461,101.0247
2017-11-01,62.83636363636364,92.59601593017578,101.2664
2017-12-01,64.06428571428572,82.71825408935547,101.4644
2018-01-01,68.88913043478261,92.42678833007812,101.4625
2018-02-01,65.6965,64.49137115478516,101.7085
2018-03-01,66.89181818181818,111.96229553222656,102.2067
2018-04-01,71.93285714285715,123.26347351074219,103.3329
2018-05-01,76.93434782608696,125.66661834716797,102.4024
2018-06-01,75.80285714285714,103.96858978271484,103.198
2018-07-01,75.22909090909091,110.02842712402344,103.3646
2018-08-01,73.85130434782609,112.74168395996094,104.0327
2018-09-01,79.163,75.05390930175781,104.1004
2018-10-01,80.78347826086957,92.0164794921875,103.9856
2018-11-01,66.22863636363635,80.40758514404297,104.0681
2018-12-01,57.94809523809524,90.607666015625,104.0936
2019-01-01,59.94478260869565,87.42410278320312,103.4021
2019-02-01,64.384,96.80016326904297,102.8371
2019-03-01,66.94190476190477,82.32829284667969,102.8757
2019-04-01,71.47590909090908,79.25344848632812,102.274
2019-05-01,70.38913043478261,106.4719009399414,102.392
2019-06-01,63.2085,106.58845520019531,102.4375
2019-07-01,64.32217391304349,93.52125549316406,101.9408
2019-08-01,59.61818181818182,103.4044189453125,102.639
2019-09-01,62.43095238095238,90.36798858642578,102.2917
2019-10-01,59.63130434782609,97.83673095703125,101.4281
2019-11-01,62.68666666666667,73.07838439941406,101.9372
2019-12-01,65.34818181818181,74.27989196777344,101.7003
2020-01-01,63.89869565217391,138.4209442138672,101.0338
2020-02-01,55.691,75.95555877685547,101.3735
2020-03-01,33.94727272727273,81.54003143310547,97.4078
2020-04-01,26.84863636363636,69.33940124511719,84.5619
2020-05-01,32.42238095238095,68.50721740722656,85.9604
2020-06-01,40.86045454545455,71.22785949707031,91.5934
2020-07-01,43.29565217391304,66.47328186035156,95.0256
2020-08-01,45.08142857142857,65.46604919433594,95.9549
2020-09-01,41.92681818181818,80.37738037109375,95.9669
2020-10-01,41.60681818181818,76.08316802978516,96.7394
2020-11-01,44.05,70.06746673583984,97.0816
2020-12-01,50.37695652173913,64.06729125976562,98.363
2021-01-01,55.2247619047619,77.418701171875,98.8822
2021-02-01,62.3625,73.95680236816406,95.6149
2021-03-01,65.79608695652173,78.61876678466797,98.3856
2021-04-01,65.53181818181818,88.16622161865234,98.5587
2021-05-01,68.3752380952381,93.00713348388672,99.4333
2021-06-01,73.51272727272728,74.12712097167969,99.7987
2021-07-01,74.40318181818182,58.42076873779297,100.2519
2021-08-01,70.58818181818182,89.4865493774414,100.0437
2021-09-01,74.74954545454545,80.69696807861328,98.8579
2021-10-01,83.8652380952381,79.02923583984375,100.1861
2021-11-01,80.89045454545455,86.56914520263672,100.8654
2021-12-01,74.67826086956522,105.34542083740234,100.5726
2022-01-01,85.62238095238095,138.67498779296875,100.1856
2022-02-01,94.267,216.1590118408203,100.8064
2022-03-01,112.44,318.9549255371094,101.3907
2022-04-01,106.1557142857143,191.14309692382812,101.44
2022-05-01,112.1136363636364,142.25848388671875,101.3335
2022-06-01,117.6927272727273,130.7073211669922,101.018
2022-07-01,105.2528571428571,117.17676544189453,101.223
2022-08-01,97.64304347826088,132.86322021484375,101.0963
2022-09-01,90.60818181818182,131.98587036132812,101.2918
2022-10-01,93.71857142857144,143.16241455078125,101.2529
2022-11-01,90.93863636363636,116.7162857055664,100.9552
2022-12-01,81.50318181818182,111.19593811035156,99.7664
2023-01-01,84.08181818181818,104.26704406738281,100.505
2023-02-01,83.6325,120.99437713623047,100.6416
2023-03-01,79.25652173913043,105.37997436523438,101.0205
2023-04-01,83.536,106.80965423583984,101.253
2023-05-01,75.74739130434783,108.46768188476562,100.9286
2023-06-01,74.975,110.52894592285156,100.1196
2023-07-01,80.10904761904762,107.44878387451172,100.9067
2023-08-01,85.16826086956522,101.14118194580078,100.8393
2023-09-01,92.67333333333332,98.63481140136719,101.0211
2023-10-01,88.94772727272726,197.8870086669922,100.4689
2023-11-01,82.18636363636364,156.69613647460938,100.8639
2023-12-01,77.54095238095238,142.2794647216797,100.6031
2024-01-01,79.11,160.3736572265625,99.2223
2024-02-01,81.7957142857143,146.59817504882812,100.285
2024-03-01,84.96142857142857,133.21316528320312,100.4575
2024-04-01,88.97454545454545,163.9473419189453,100.2434
2024-05-01,83.05391304347826,130.52186584472656,100.863
2024-06-01,82.9175,113.0927963256836,100.894
2024-07-01,84.0486956521739,92.3948745727539,99.9757
2024-08-01,79.01863636363636,140.97506713867188,100.4309
2024-09-01,73.05761904761906,130.35877990722656,99.8084
2024-10-01,75.26652173913043,130.689208984375,99.4695
2024-11-01,73.50857142857143,128.90164184570312,99.2925
2024-12-01,73.22772727272726,142.36643981933594,100.3273
